Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
133100;0,013233835;-1;0,046228409;0.0001
133200;0,018660462;-1;0,066060066;0.0001
133300;0,022125449;-1;0,090633869;0.0001
133400;0,016968656;-1;0,055790782;0.0001
133500;0,012129612;-1;0,043679357;0.0001
133600;0,01655668;-1;0,074318886;0.0001
133700;0,017235192;-1;0,050425649;0.0001
133800;0,021441177;-1;0,084543586;0.0001
133900;0,020163337;-1;0,083705902;0.0001
134000;0,020893488;-1;0,062673867;0.0001
134100;0,025588833;-1;0,1029917;0.0001
134200;0,022522463;-1;0,096932054;0.0001
134300;0,023832997;-1;0,089825749;0.0001
134400;0,013552578;-1;0,042071581;0.0001
134500;0,021563355;-1;0,06418854;0.0001
134600;0,022622328;-1;0,083731055;0.0001
134700;0,020088641;-1;0,062189639;0.0001
134800;0,01777518;-1;0,054569721;0.0001
134900;0,019398453;-1;0,063761294;0.0001
135000;0,022187494;-1;0,074217796;0.0001
135100;0,03680592;-1;0,138728142;0.0001
135200;0,018295139;-1;0,082809508;0.0001
135300;0,024408795;-1;0,091462433;0.0001
135400;0,016294844;-1;0,05276376;0.0001
135500;0,016489146;-1;0,062770963;0.0001
135600;0,01725691;-1;0,074809313;0.0001
135700;0,019512422;-1;0,068146706;0.0001
135800;0,023685332;-1;0,083102822;0.0001
135900;0,020221138;-1;0,069545209;0.0001
136000;0,022666041;-1;0,056974888;0.0001
136100;0,02511492;-1;0,107668996;0.0001
136200;0,017241884;-1;0,060344875;0.0001
136300;0,019247923;-1;0,062317431;0.0001
136400;0,023427568;-1;0,104708016;0.0001
136500;0,015323585;-1;0,04423219;0.0001
136600;0,022092735;-1;0,098367214;0.0001
136700;0,016823623;-1;0,060080647;0.0001
136800;0,019089259;-1;0,070086956;0.0001
136900;0,014878991;-1;0,0572505;0.0001
137000;0,015812274;-1;0,061287045;0.0001
137100;0,015103954;-1;0,041213453;0.0001
137200;0,024314683;-1;0,070168257;0.0001
137300;0,017450571;-1;0,053171277;0.0001
137400;0,017759115;-1;0,078609645;0.0001
137500;0,016555175;-1;0,059827447;0.0001
137600;0,020927956;-1;0,058124125;0.0001
137700;0,018248687;-1;0,05506444;0.0001
137800;0,024942975;-1;0,099660456;0.0001
137900;0,014957181;-1;0,044489861;0.0001
138000;0,015604099;-1;0,055053234;0.0001
138100;0,020848161;-1;0,086849034;0.0001
138200;0,019953117;-1;0,04158026;0.0001
138300;0,027284048;-1;0,135944545;0.0001
138400;0,024829796;-1;0,084494889;0.0001
138500;0,021104259;-1;0,095072091;0.0001
138600;0,028190749;-1;0,123660684;0.0001
138700;0,025749162;-1;0,095700324;0.0001
138800;0,022717645;-1;0,086942017;0.0001
138900;0,02000528;-1;0,067471623;0.0001
139000;0,029018736;-1;0,093073368;0.0001
139100;0,022075072;-1;0,108969331;0.0001
139200;0,022434898;-1;0,091208577;0.0001
139300;0,019792316;-1;0,081143379;0.0001
139400;0,022458684;-1;0,093054116;0.0001
139500;0,019432912;-1;0,077438533;0.0001
139600;0,014155783;-1;0,033408165;0.0001
139700;0,018591091;-1;0,071829438;0.0001
139800;0,019880697;-1;0,057186902;0.0001
139900;0,019243337;-1;0,067276776;0.0001
140000;0,020999447;-1;0,079459548;0.0001
140100;0,024877541;-1;0,068500698;0.0001
140200;0,0236049;-1;0,073655009;0.0001
140300;0,024030244;-1;0,083343983;0.0001
140400;0,028436856;-1;0,116334796;0.0001
140500;0,017701395;-1;0,053361773;0.0001
140600;0,028097061;-1;0,100244045;0.0001
140700;0,018273158;-1;0,068260193;0.0001
140800;0,018796282;-1;0,05573231;0.0001
140900;0,015297771;-1;0,048085809;0.0001
141000;0,018568624;-1;0,045119703;0.0001
141100;0,020395985;-1;0,062735915;0.0001
141200;0,02022304;-1;0,064921677;0.0001
141300;0,026469799;-1;0,10356611;0.0001
141400;0,01741844;-1;0,059577286;0.0001
141500;0,026729301;-1;0,086577654;0.0001
141600;0,014970728;-1;0,042705774;0.0001
141700;0,021158367;-1;0,097175479;0.0001
141800;0,021176007;-1;0,060986757;0.0001
141900;0,026629051;-1;0,113414109;0.0001
142000;0,020473421;-1;0,066078007;0.0001
142100;0,021846494;-1;0,089984238;0.0001
142200;0,02467126;-1;0,083554685;0.0001
142300;0,015528357;-1;0,050992727;0.0001
142400;0,018286446;-1;0,062428117;0.0001
142500;0,021908488;-1;0,07916677;0.0001
142600;0,017761836;-1;0,064973652;0.0001
142700;0,021615401;-1;0,085188389;0.0001
142800;0,020808261;-1;0,068564177;0.0001
142900;0,015028439;-1;0,050390542;0.0001
143000;0,024366945;-1;0,091385722;0.0001
143100;0,019529924;-1;0,068232298;0.0001
143200;0,028765677;-1;0,115472376;0.0001
143300;0,012898952;-1;0,041893065;0.0001
143400;0,017838387;-1;0,07033354;0.0001
143500;0,018932823;-1;0,0706985;0.0001
143600;0,017422553;-1;0,081265092;0.0001
143700;0,015707161;-1;0,053284049;0.0001
143800;0,014784767;-1;0,047664046;0.0001
143900;0,020991519;-1;0,072521985;0.0001
144000;0,020144215;-1;0,094719529;0.0001
144100;0,018129023;-1;0,06283623;0.0001
144200;0,025486333;-1;0,100769997;0.0001
144300;0,015157941;-1;0,051017404;0.0001
144400;0,016909441;-1;0,052346826;0.0001
144500;0,024052164;-1;0,080523312;0.0001
144600;0,02142781;-1;0,073738635;0.0001
144700;0,024863046;-1;0,103732347;0.0001
144800;0,025853507;-1;0,097581148;0.0001
144900;0,021126429;-1;0,102369308;0.0001
145000;0,017420104;-1;0,059808731;0.0001
145100;0,018385461;-1;0,076500416;0.0001
145200;0,018020283;-1;0,057859302;0.0001
145300;0,015866948;-1;0,04870677;0.0001
145400;0,02581026;-1;0,090433121;0.0001
145500;0,020109398;-1;0,09516114;0.0001
145600;0,020320609;-1;0,073399365;0.0001
145700;0,024132779;-1;0,087257683;0.0001
145800;0,016363906;-1;0,049128175;0.0001
145900;0,024276279;-1;0,081102848;0.0001
146000;0,024900828;-1;0,102204442;0.0001
146100;0,02505918;-1;0,112218678;0.0001
146200;0,024404494;-1;0,115494788;0.0001
146300;0,016303767;-1;0,055814385;0.0001
146400;0,01651787;-1;0,057621419;0.0001
146500;0,022621891;-1;0,085303605;0.0001
146600;0,025799721;-1;0,104087651;0.0001
146700;0,017231736;-1;0,066762269;0.0001
146800;0,020366469;-1;0,080954075;0.0001
146900;0,021322792;-1;0,125365496;0.0001
147000;0,022669027;-1;0,077946961;0.0001
147100;0,017622147;-1;0,049737811;0.0001
147200;0,015365046;-1;0,039660811;0.0001
147300;0,013649932;-1;0,042319119;0.0001
147400;0,022025995;-1;0,081973553;0.0001
147500;0,021180123;-1;0,071631193;0.0001
147600;0,020659495;-1;0,071624756;0.0001
147700;0,024161069;-1;0,093295097;0.0001
147800;0,024713997;-1;0,083321393;0.0001
147900;0,03111946;-1;0,098530352;0.0001
148000;0,031403892;-1;0,074228406;0.0001
148100;0,025302224;-1;0,112618744;0.0001
148200;0,021265486;-1;0,089504063;0.0001
148300;0,018404378;-1;0,064409971;0.0001
148400;0,016034529;-1;0,050010681;0.0001
148500;0,013525813;-1;0,038862467;0.0001
148600;0,024298981;-1;0,103008389;0.0001
148700;0,017348021;-1;0,069633722;0.0001
148800;0,017636862;-1;0,058694005;0.0001
148900;0,022428546;-1;0,09117949;0.0001
149000;0,025263898;-1;0,069968224;0.0001
149100;0,018224809;-1;0,053839684;0.0001
149200;0,023240719;-1;0,085264027;0.0001
149300;0,019575221;-1;0,067598641;0.0001
149400;0,020099621;-1;0,08643204;0.0001
149500;0,012769024;-1;0,043905854;0.0001
149600;0,0186271;-1;0,057682991;0.0001
149700;0,025655545;-1;0,097507477;0.0001
149800;0,021538045;-1;0,071773529;0.0001
149900;0,017302789;-1;0,073683977;0.0001
150000;0,018462;-1;0,072322667;0.0001
150100;0,01702369;-1;0,043347359;0.0001
150200;0,01504177;-1;0,045282006;0.0001
150300;0,019400038;-1;0,071828902;0.0001
150400;0,020815527;-1;0,069342911;0.0001
150500;0,019920139;-1;0,088273168;0.0001
150600;0,024882441;-1;0,082179666;0.0001
150700;0,016921643;-1;0,057811558;0.0001
150800;0,018885385;-1;0,068084538;0.0001
150900;0,01711194;-1;0,068276823;0.0001
151000;0,018213704;-1;0,044072628;0.0001
151100;0,019852772;-1;0,058591247;0.0001
151200;0,02537819;-1;0,123024881;0.0001
151300;0,016285248;-1;0,055162966;0.0001
151400;0,020265218;-1;0,067599177;0.0001
151500;0,027295301;-1;0,098098099;0.0001
151600;0,021705538;-1;0,066473484;0.0001
151700;0,026466962;-1;0,114845991;0.0001
151800;0,020431245;-1;0,091243744;0.0001
151900;0,027597522;-1;0,099115729;0.0001
152000;0,02375718;-1;0,093406022;0.0001
152100;0,016139416;-1;0,049681902;0.0001
152200;0,017128088;-1;0,077776432;0.0001
152300;0,022281758;-1;0,097235978;0.0001
152400;0,025001293;-1;0,08360219;0.0001
152500;0,03918229;-1;0,158086836;0.0001
152600;0,022580594;-1;0,083464742;0.0001
152700;0,01552391;-1;0,061206639;0.0001
152800;0,017936302;-1;0,073064625;0.0001
152900;0,018219225;-1;0,073574185;0.0001
153000;0,019677458;-1;0,09468919;0.0001
153100;0,020941939;-1;0,086839736;0.0001
153200;0,018096671;-1;0,054285645;0.0001
153300;0,017577961;-1;0,053176522;0.0001
153400;0,016360568;-1;0,064874887;0.0001
153500;0,021695949;-1;0,074528337;0.0001
153600;0,021859916;-1;0,089072526;0.0001
153700;0,017227879;-1;0,046416283;0.0001
153800;0,017891819;-1;0,056316018;0.0001
153900;0,01739658;-1;0,056707799;0.0001
154000;0,015982859;-1;0,06907177;0.0001
154100;0,018649403;-1;0,086817384;0.0001
154200;0,022439407;-1;0,072945595;0.0001
154300;0,021914845;-1;0,110014319;0.0001
154400;0,01922245;-1;0,052343011;0.0001
154500;0,017256595;-1;0,07737875;0.0001
154600;0,015449959;-1;0,046344876;0.0001
154700;0,023924321;-1;0,10698092;0.0001
154800;0,024308132;-1;0,071474314;0.0001
154900;0,022789098;-1;0,097527623;0.0001
155000;0,018058209;-1;0,055634499;0.0001
155100;0,023378057;-1;0,112158358;0.0001
155200;0,021507323;-1;0,07729584;0.0001
155300;0,017744292;-1;0,075305581;0.0001
155400;0,020276237;-1;0,0700351;0.0001
155500;0,025686791;-1;0,113034844;0.0001
155600;0,020024229;-1;0,084237933;0.0001
155700;0,03186515;-1;0,113004386;0.0001
155800;0,019674513;-1;0,065465927;0.0001
155900;0,014245501;-1;0,047327518;0.0001
156000;0,015491574;-1;0,040950954;0.0001
156100;0,014551055;-1;0,040391266;0.0001
156200;0,016381003;-1;0,050564289;0.0001
156300;0,020802911;-1;0,066969514;0.0001
156400;0,02981621;-1;0,106517792;0.0001
156500;0,017511202;-1;0,076639235;0.0001
156600;0,020879719;-1;0,055921972;0.0001
156700;0,019327229;-1;0,093969345;0.0001
156800;0,01933766;-1;0,057579517;0.0001
156900;0,016344691;-1;0,064113617;0.0001
157000;0,016823797;-1;0,059950709;0.0001
157100;0,023677742;-1;0,106990159;0.0001
157200;0,021487772;-1;0,116655529;0.0001
157300;0,021788046;-1;0,063224792;0.0001
157400;0,017709777;-1;0,046383977;0.0001
157500;0,018249765;-1;0,076746941;0.0001
157600;0,020708397;-1;0,076836586;0.0001
157700;0,025144167;-1;0,086731732;0.0001
157800;0,023704039;-1;0,081776917;0.0001
157900;0,024162067;-1;0,120123029;0.0001
158000;0,021567648;-1;0,081054986;0.0001
158100;0,019922052;-1;0,077046335;0.0001
158200;0,016605033;-1;0,058831334;0.0001
158300;0,026627377;-1;0,100156426;0.0001
158400;0,015928458;-1;0,071427286;0.0001
158500;0,020091904;-1;0,08266288;0.0001
158600;0,025249228;-1;0,111011624;0.0001
158700;0,024582852;-1;0,117980003;0.0001
158800;0,020990554;-1;0,082392216;0.0001
158900;0,01651375;-1;0,05179894;0.0001
159000;0,022087973;-1;0,065876544;0.0001
159100;0,018049683;-1;0,068610311;0.0001
159200;0,016409075;-1;0,05227685;0.0001
159300;0,024275493;-1;0,085086823;0.0001
159400;0,017633539;-1;0,039500535;0.0001
159500;0,017495368;-1;0,074981809;0.0001
159600;0,020535529;-1;0,084548473;0.0001
159700;0,020538317;-1;0,061456323;0.0001
159800;0,02469272;-1;0,090618432;0.0001
159900;0,020662107;-1;0,099210978;0.0001
160000;0,021640439;-1;0,072226346;0.0001
160100;0,014887635;-1;0,052634299;0.0001
160200;0,018631058;-1;0,076276779;0.0001
160300;0,016084343;-1;0,053549886;0.0001
160400;0,017974205;-1;0,059588909;0.0001
160500;0,016976219;-1;0,071911037;0.0001
160600;0,020504085;-1;0,088460326;0.0001
160700;0,016915431;-1;0,069394231;0.0001
160800;0,019362899;-1;0,071988761;0.0001
160900;0,017617205;-1;0,074245036;0.0001
161000;0,022147298;-1;0,09144032;0.0001
161100;0,022274705;-1;0,071450472;0.0001
161200;0,016019806;-1;0,052014828;0.0001
161300;0,018662902;-1;0,075245976;0.0001
161400;0,018381566;-1;0,061127603;0.0001
161500;0,016785011;-1;0,070878506;0.0001
161600;0,028020984;-1;0,11393553;0.0001
161700;0,024290256;-1;0,075667024;0.0001
161800;0,02080038;-1;0,09115535;0.0001
161900;0,018697325;-1;0,06037426;0.0001
162000;0,018799292;-1;0,065542758;0.0001
162100;0,022298843;-1;0,1043396;0.0001
162200;0,015555626;-1;0,057912469;0.0001
162300;0,024957933;-1;0,121520281;0.0001
162400;0,021411985;-1;0,078983307;0.0001
162500;0,016747709;-1;0,065415919;0.0001
162600;0,016695999;-1;0,060225904;0.0001
162700;0,021603784;-1;0,076987386;0.0001
162800;0,018623263;-1;0,061061978;0.0001
162900;0,022972535;-1;0,083110094;0.0001
163000;0,026456429;-1;0,095745385;0.0001
163100;0,016429082;-1;0,054549694;0.0001
163200;0,030410744;-1;0,120795369;0.0001
163300;0,021341359;-1;0,097217381;0.0001
163400;0,013311848;-1;0,040790081;0.0001
163500;0,029261118;-1;0,124295712;0.0001
163600;0,021980643;-1;0,112502635;0.0001
163700;0,018199105;-1;0,092301667;0.0001
163800;0,014894648;-1;0,06013757;0.0001
163900;0,016799007;-1;0,072358906;0.0001
164000;0,020985737;-1;0,076402962;0.0001
164100;0,024645165;-1;0,069159627;0.0001
164200;0,02014919;-1;0,091152012;0.0001
164300;0,018376462;-1;0,092378259;0.0001
164400;0,019545512;-1;0,056519151;0.0001
164500;0,014410004;-1;0,045191586;0.0001
164600;0,017924817;-1;0,062126935;0.0001
164700;0,025801025;-1;0,084160745;0.0001
164800;0,017930672;-1;0,068919182;0.0001
164900;0,018930336;-1;0,078734875;0.0001
165000;0,017672591;-1;0,075342238;0.0001
165100;0,024105527;-1;0,107385755;0.0001
165200;0,020724557;-1;0,096656442;0.0001
165300;0,018030373;-1;0,075922191;0.0001
165400;0,015249963;-1;0,046696782;0.0001
165500;0,0211858;-1;0,092612863;0.0001
165600;0,019345937;-1;0,079318881;0.0001
165700;0,030110199;-1;0,104719281;0.0001
165800;0,016545458;-1;0,042376161;0.0001
165900;0,018701803;-1;0,056783915;0.0001
166000;0,024189409;-1;0,089279652;0.0001
166100;0,023399588;-1;0,095068574;0.0001
166200;0,02025298;-1;0,098499298;0.0001
166300;0,016914649;-1;0,048410416;0.0001
166400;0,025779471;-1;0,115908265;0.0001
166500;0,023461299;-1;0,083584011;0.0001
166600;0,014248397;-1;0,056218386;0.0001
166700;0,030422321;-1;0,129786074;0.0001
166800;0,019173782;-1;0,072972119;0.0001
166900;0,01797422;-1;0,066475391;0.0001
167000;0,019445363;-1;0,093436837;0.0001
167100;0,020041814;-1;0,065395057;0.0001
167200;0,021171739;-1;0,078132927;0.0001
167300;0,015522907;-1;0,048675299;0.0001
167400;0,024053335;-1;0,111600399;0.0001
167500;0,017889177;-1;0,084383726;0.0001
167600;0,028239608;-1;0,121562719;0.0001
167700;0,019439237;-1;0,068435311;0.0001
167800;0,02335389;-1;0,079823852;0.0001
167900;0,017660547;-1;0,062934518;0.0001
168000;0,016721705;-1;0,037230909;0.0001
168100;0,026405027;-1;0,115059018;0.0001
168200;0,021249995;-1;0,08189404;0.0001
168300;0,014401158;-1;0,043498039;0.0001
168400;0,014950953;-1;0,045515835;0.0001
168500;0,025017139;-1;0,058537841;0.0001
168600;0,01399769;-1;0,061664283;0.0001
168700;0,017948456;-1;0,060877204;0.0001
168800;0,017842459;-1;0,048375189;0.0001
168900;0,022637604;-1;0,073200822;0.0001
169000;0,02265558;-1;0,117190599;0.0001
169100;0,019905502;-1;0,067298234;0.0001
169200;0,021883264;-1;0,067466199;0.0001
169300;0,028061412;-1;0,080556512;0.0001
169400;0,017047245;-1;0,06895709;0.0001
169500;0,018854689;-1;0,091670036;0.0001
169600;0,020122457;-1;0,083556235;0.0001
169700;0,018962963;-1;0,073042452;0.0001
169800;0,017725648;-1;0,054071844;0.0001
169900;0,019632721;-1;0,079326034;0.0001
170000;0,031517282;-1;0,161285043;0.0001
170100;0,020491704;-1;0,104335248;0.0001
170200;0,023971062;-1;0,06066066;0.0001
170300;0,017070178;-1;0,054751694;0.0001
170400;0,024796734;-1;0,098080397;0.0001
170500;0,021238564;-1;0,078690648;0.0001
170600;0,018952338;-1;0,074899495;0.0001
170700;0,018456552;-1;0,091874361;0.0001
170800;0,015951026;-1;0,049460709;0.0001
170900;0,022178486;-1;0,086488485;0.0001
171000;0,016800597;-1;0,085380733;0.0001
171100;0,017553385;-1;0,050251961;0.0001
171200;0,025447613;-1;0,119730473;0.0001
171300;0,016006833;-1;0,067526817;0.0001
171400;0,016238054;-1;0,0598014;0.0001
171500;0,020443436;-1;0,082393169;0.0001
171600;0,015350362;-1;0,068598688;0.0001
171700;0,024447165;-1;0,078670859;0.0001
171800;0,01825933;-1;0,059383392;0.0001
171900;0,015329569;-1;0,064938009;0.0001
172000;0,020259738;-1;0,073114038;0.0001
172100;0,016694961;-1;0,088449955;0.0001
172200;0,023098549;-1;0,094236076;0.0001
172300;0,014719012;-1;0,040822029;0.0001
172400;0,022891652;-1;0,097782433;0.0001
172500;0,019531988;-1;0,077526867;0.0001
172600;0,015971679;-1;0,053515911;0.0001
172700;0,024912318;-1;0,15687108;0.0001
172800;0,016406922;-1;0,055085003;0.0001
172900;0,014659651;-1;0,045582533;0.0001
173000;0,019870728;-1;0,05087167;0.0001
173100;0,016560648;-1;0,063407719;0.0001
173200;0,013789749;-1;0,057405949;0.0001
173300;0,017536145;-1;0,064567566;0.0001
173400;0,020072725;-1;0,076634407;0.0001
173500;0,019985087;-1;0,060845375;0.0001
173600;0,023063501;-1;0,099795341;0.0001
173700;0,016662477;-1;0,047337115;0.0001
173800;0,015218504;-1;0,048980594;0.0001
173900;0,018629584;-1;0,094019711;0.0001
174000;0,021776319;-1;0,095042825;0.0001
174100;0,02174424;-1;0,077578545;0.0001
174200;0,016930036;-1;0,045270741;0.0001
174300;0,027150946;-1;0,083945036;0.0001
174400;0,018276967;-1;0,071201205;0.0001
174500;0,019645227;-1;0,055050254;0.0001
174600;0,013567683;-1;0,04210037;0.0001
174700;0,021066135;-1;0,069853365;0.0001
174800;0,021709997;-1;0,08111465;0.0001
174900;0,015653191;-1;0,049717844;0.0001
175000;0,022501215;-1;0,096167922;0.0001
175100;0,019343225;-1;0,066609681;0.0001
175200;0,019790776;-1;0,08158648;0.0001
175300;0,014028043;-1;0,042181134;0.0001
175400;0,025182521;-1;0,086036444;0.0001
175500;0,014815927;-1;0,054100931;0.0001
175600;0,015656827;-1;0,050170302;0.0001
175700;0,017173605;-1;0,064935088;0.0001
175800;0,024341295;-1;0,080766678;0.0001
175900;0,018169463;-1;0,061899662;0.0001
176000;0,019938044;-1;0,080155492;0.0001
176100;0,019191835;-1;0,067335486;0.0001
176200;0,019209269;-1;0,062415659;0.0001
176300;0,01838077;-1;0,074870467;0.0001
176400;0,026178826;-1;0,12672168;0.0001
176500;0,027618852;-1;0,111347497;0.0001
176600;0,021880507;-1;0,073298931;0.0001
176700;0,019305037;-1;0,098299742;0.0001
176800;0,0161252;-1;0,084992886;0.0001
176900;0,0201681;-1;0,100661576;0.0001
177000;0,026210794;-1;0,118227243;0.0001
177100;0,015092967;-1;0,056039929;0.0001
177200;0,026234046;-1;0,083102763;0.0001
177300;0,022342101;-1;0,057632804;0.0001
177400;0,01844847;-1;0,081859946;0.0001
177500;0,025920331;-1;0,109192371;0.0001
177600;0,027286902;-1;0,090706944;0.0001
177700;0,019829303;-1;0,088063359;0.0001
177800;0,023671433;-1;0,08211118;0.0001
177900;0,02141344;-1;0,074552774;0.0001
178000;0,018554617;-1;0,072068691;0.0001
178100;0,017076571;-1;0,054489732;0.0001
178200;0,019858262;-1;0,067873776;0.0001
178300;0,023260698;-1;0,055714607;0.0001
178400;0,020236777;-1;0,069177985;0.0001
178500;0,01997155;-1;0,086823702;0.0001
178600;0,017333671;-1;0,064589024;0.0001
178700;0,019275937;-1;0,070522666;0.0001
178800;0,020980928;-1;0,107492507;0.0001
178900;0,016069582;-1;0,061804771;0.0001
179000;0,020683905;-1;0,075251877;0.0001
179100;0,016734045;-1;0,061310053;0.0001
179200;0,018234676;-1;0,05409503;0.0001
179300;0,01672554;-1;0,075727761;0.0001
179400;0,025097407;-1;0,092803299;0.0001
179500;0,025868226;-1;0,094374418;0.0001
179600;0,014455382;-1;0,061487436;0.0001
179700;0,021625066;-1;0,082251191;0.0001
179800;0,020400852;-1;0,083074689;0.0001
179900;0,016152607;-1;0,055413723;0.0001
180000;0,013595775;-1;0,045403302;0.0001
180100;0,01843302;-1;0,069470406;0.0001
180200;0,018438589;-1;0,048340678;0.0001
180300;0,024620049;-1;0,111999035;0.0001
180400;0,017160187;-1;0,061669409;0.0001
180500;0,025609359;-1;0,108320534;0.0001
180600;0,017878206;-1;0,062528431;0.0001
180700;0,018363856;-1;0,079804063;0.0001
180800;0,027675621;-1;0,092026472;0.0001
180900;0,023186667;-1;0,081399798;0.0001
181000;0,021758927;-1;0,063225269;0.0001
181100;0,02236294;-1;0,086598873;0.0001
181200;0,023577146;-1;0,097941995;0.0001
181300;0,018336762;-1;0,058551848;0.0001
181400;0,015155446;-1;0,045959055;0.0001
181500;0,019107012;-1;0,061376989;0.0001
181600;0,028861625;-1;0,096370995;0.0001
181700;0,021082196;-1;0,089328766;0.0001
181800;0,024517536;-1;0,103046417;0.0001
181900;0,016482826;-1;0,04371959;0.0001
182000;0,023616612;-1;0,12414819;0.0001
182100;0,019913808;-1;0,051839173;0.0001
182200;0,017990371;-1;0,048878968;0.0001
182300;0,019232195;-1;0,086843371;0.0001
182400;0,028714059;-1;0,109463811;0.0001
182500;0,019097636;-1;0,080797553;0.0001
182600;0,017364461;-1;0,067816854;0.0001
182700;0,022380102;-1;0,069507062;0.0001
182800;0,021223707;-1;0,076360345;0.0001
182900;0,016372239;-1;0,059993148;0.0001
183000;0,024007434;-1;0,109562814;0.0001
183100;0,019234356;-1;0,064931452;0.0001
183200;0,013694741;-1;0,045971632;0.0001
183300;0,024213681;-1;0,12534982;0.0001
183400;0,018887073;-1;0,06963551;0.0001
183500;0,017508848;-1;0,064592183;0.0001
183600;0,018557094;-1;0,055796742;0.0001
183700;0,018379925;-1;0,074003994;0.0001
183800;0,022870226;-1;0,077656567;0.0001
183900;0,015148387;-1;0,056358874;0.0001
184000;0,017131422;-1;0,051347733;0.0001
184100;0,023659971;-1;0,112692356;0.0001
184200;0,014527575;-1;0,059807181;0.0001
184300;0,017398173;-1;0,075832844;0.0001
184400;0,016582802;-1;0,055694699;0.0001
184500;0,021868084;-1;0,059526324;0.0001
184600;0,016508766;-1;0,060691655;0.0001
184700;0,016500359;-1;0,045317292;0.0001
184800;0,014283592;-1;0,053249538;0.0001
184900;0,019697908;-1;0,076009631;0.0001
185000;0,020252891;-1;0,071802676;0.0001
185100;0,019440662;-1;0,096493661;0.0001
185200;0,020942096;-1;0,100928605;0.0001
185300;0,02044894;-1;0,060901463;0.0001
185400;0,013551407;-1;0,047453105;0.0001
185500;0,024589432;-1;0,116679788;0.0001
185600;0,022916939;-1;0,106984615;0.0001
185700;0,025268879;-1;0,089678407;0.0001
185800;0,020775564;-1;0,072316647;0.0001
185900;0,015867893;-1;0,052533269;0.0001
186000;0,01851937;-1;0,074154794;0.0001
186100;0,020688575;-1;0,049149752;0.0001
186200;0,02168031;-1;0,089932442;0.0001
186300;0,024227791;-1;0,091179311;0.0001
186400;0,015877327;-1;0,053605139;0.0001
186500;0,017298235;-1;0,083055317;0.0001
186600;0,024067953;-1;0,092806756;0.0001
186700;0,017103676;-1;0,059533894;0.0001
186800;0,013422113;-1;0,041278422;0.0001
186900;0,016868295;-1;0,070543647;0.0001
187000;0,025770819;-1;0,112893343;0.0001
187100;0,014973532;-1;0,066972256;0.0001
187200;0,021260319;-1;0,076547146;0.0001
187300;0,024342095;-1;0,122897923;0.0001
187400;0,019084688;-1;0,065717995;0.0001
187500;0,020773046;-1;0,072473764;0.0001
187600;0,020382661;-1;0,067099929;0.0001
187700;0,021082846;-1;0,057269335;0.0001
187800;0,021410009;-1;0,09011513;0.0001
187900;0,015663596;-1;0,063581288;0.0001
188000;0,021547928;-1;0,057150185;0.0001
188100;0,021574123;-1;0,089518011;0.0001
188200;0,018960096;-1;0,063071728;0.0001
188300;0,016772991;-1;0,04639864;0.0001
188400;0,015866701;-1;0,048776865;0.0001
188500;0,020169582;-1;0,087691426;0.0001
188600;0,024636721;-1;0,112093329;0.0001
188700;0,017140154;-1;0,050193608;0.0001
188800;0,022341168;-1;0,056168854;0.0001
188900;0,020808782;-1;0,072694659;0.0001
189000;0,016761279;-1;0,056595743;0.0001
189100;0,014778078;-1;0,053926945;0.0001
189200;0,017394392;-1;0,056195259;0.0001
189300;0,020565456;-1;0,048129201;0.0001
189400;0,022742232;-1;0,075509608;0.0001
189500;0,022768211;-1;0,076459765;0.0001
189600;0,027192669;-1;0,111935198;0.0001
189700;0,014692632;-1;0,048178673;0.0001
189800;0,017333757;-1;0,074395537;0.0001
189900;0,021877274;-1;0,093845367;0.0001
190000;0,019885566;-1;0,075406075;0.0001
190100;0,02265632;-1;0,09179163;0.0001
190200;0,025111811;-1;0,08168745;0.0001
190300;0,016646011;-1;0,07564193;0.0001
190400;0,01962759;-1;0,056363583;0.0001
190500;0,021110814;-1;0,078954399;0.0001
190600;0,017078333;-1;0,058836043;0.0001
190700;0,017095303;-1;0,063554645;0.0001
190800;0,018265216;-1;0,064431489;0.0001
190900;0,02510806;-1;0,117372096;0.0001
191000;0,019916888;-1;0,060766578;0.0001
191100;0,018624883;-1;0,083844662;0.0001
191200;0,019997507;-1;0,084154904;0.0001
191300;0,01701528;-1;0,081092834;0.0001
191400;0,023038475;-1;0,110483706;0.0001
191500;0,017729508;-1;0,049982846;0.0001
191600;0,016971242;-1;0,074430108;0.0001
191700;0,022609631;-1;0,070389986;0.0001
191800;0,017562125;-1;0,055312753;0.0001
191900;0,019033659;-1;0,055069447;0.0001
192000;0,019385196;-1;0,06880331;0.0001
192100;0,023812067;-1;0,099624693;0.0001
192200;0,016218863;-1;0,082464218;0.0001
192300;0,020207902;-1;0,063509762;0.0001
192400;0,017845571;-1;0,074950576;0.0001
192500;0,015854321;-1;0,042528152;0.0001
192600;0,017106127;-1;0,048741639;0.0001
192700;0,028590849;-1;0,131478608;0.0001
192800;0,020691741;-1;0,06743288;0.0001
192900;0,017555101;-1;0,069892883;0.0001
193000;0,018393472;-1;0,077155709;0.0001
193100;0,017138872;-1;0,065440953;0.0001
193200;0,019539323;-1;0,067352653;0.0001
193300;0,01833204;-1;0,062892258;0.0001
193400;0,018831033;-1;0,056578279;0.0001
193500;0,016141994;-1;0,051912844;0.0001
193600;0,020723622;-1;0,072643042;0.0001
193700;0,020492855;-1;0,073966026;0.0001
